PATH,ROW,PATH_ROW,MODE,WEST,EAST,SOUTH,NORTH,CORNERS
83,86,83_86,D,165.914,168.499,-38.3193,-36.4163,165.914|168.499|-38.3193|-36.4163
83,87,83_87,D,165.412,168.053,-39.746,-37.8382,165.412|168.053|-39.746|-37.8382
83,88,83_88,D,164.893,167.594,-41.1712,-39.2582,164.893|167.594|-41.1712|-39.2582
83,89,83_89,D,164.356,167.121,-42.5949,-40.6762,164.356|167.121|-42.5949|-40.6762
83,90,83_90,D,163.798,166.633,-44.0168,-42.0921,163.798|166.633|-44.0168|-42.0921
83,91,83_91,D,163.217,166.127,-45.4368,-43.5057,163.217|166.127|-45.4368|-43.5057
83,92,83_92,D,162.612,165.603,-46.8549,-44.9169,162.612|165.603|-46.8549|-44.9169
83,93,83_93,D,161.98,165.058,-48.2708,-46.3254,161.98|165.058|-48.2708|-46.3254
83,94,83_94,D,161.317,164.491,-49.6844,-47.731,161.317|164.491|-49.6844|-47.731
83,95,83_95,D,160.621,163.898,-51.0954,-49.1335,160.621|163.898|-51.0954|-49.1335
83,96,83_96,D,159.889,163.277,-52.5037,-50.5326,159.889|163.277|-52.5037|-50.5326
83,97,83_97,D,159.115,162.624,-53.9089,-51.9279,159.115|162.624|-53.9089|-51.9279
83,98,83_98,D,158.295,161.937,-55.3107,-53.3191,158.295|161.937|-55.3107|-53.3191
83,99,83_99,D,157.424,161.21,-56.7088,-54.7058,157.424|161.21|-56.7088|-54.7058
83,100,83_100,D,156.495,160.439,-58.1027,-56.0874,156.495|160.439|-58.1027|-56.0874
83,101,83_101,D,155.501,159.618,-59.492,-57.4634,155.501|159.618|-59.492|-57.4634
83,102,83_102,D,154.432,158.741,-60.876,-58.8331,154.432|158.741|-60.876|-58.8331
83,103,83_103,D,153.279,157.799,-62.254,-60.1957,153.279|157.799|-62.254|-60.1957
83,104,83_104,D,152.029,156.782,-63.6251,-61.5503,152.029|156.782|-63.6251|-61.5503
83,105,83_105,D,150.667,155.681,-64.9883,-62.8956,150.667|155.681|-64.9883|-62.8956
83,106,83_106,D,149.178,154.48,-66.3423,-64.2305,149.178|154.48|-66.3423|-64.2305
83,107,83_107,D,147.54,153.165,-67.6855,-65.5531,147.54|153.165|-67.6855|-65.5531
83,108,83_108,D,145.727,151.714,-69.0158,-66.8615,145.727|151.714|-69.0158|-66.8615
83,109,83_109,D,143.711,150.104,-70.3308,-68.1532,143.711|150.104|-70.3308|-68.1532
83,110,83_110,D,141.454,148.303,-71.6273,-69.4251,141.454|148.303|-71.6273|-69.4251
83,111,83_111,D,138.914,146.275,-72.901,-70.6734,138.914|146.275|-72.901|-70.6734
83,112,83_112,D,136.037,143.972,-74.1467,-71.8933,136.037|143.972|-74.1467|-71.8933
83,113,83_113,D,132.76,141.334,-75.3572,-73.0788,132.76|141.334|-75.3572|-73.0788
83,114,83_114,D,129.011,138.288,-76.5231,-74.2221,129.011|138.288|-76.5231|-74.2221
83,115,83_115,D,124.706,134.739,-77.6319,-75.3134,124.706|134.739|-77.6319|-75.3134
83,116,83_116,D,119.761,130.573,-78.6669,-76.3405,119.761|130.573|-78.6669|-76.3405
83,117,83_117,D,114.096,125.655,-79.6061,-77.2878,114.096|125.655|-79.6061|-77.2878
83,118,83_118,D,107.66,119.834,-80.4213,-78.1361,107.66|119.834|-80.4213|-78.1361
83,119,83_119,D,100.46,112.971,-81.0785,-78.863,100.46|112.971|-81.0785|-78.863
83,120,83_120,D,92.5945,104.983,-81.5409,-79.4434,92.5945|104.983|-81.5409|-79.4434
83,121,83_121,D,84.2717,95.9236,-81.7756,-79.852,84.2717|95.9236|-81.7756|-79.852
83,122,83_122,D,74.8551,86.0574,-81.7631,-80.0679,74.8551|86.0574|-81.7631|-80.0679
83,247,83_247,D,-127.919,-116.268,79.852,81.7757,-127.919|-116.268|79.852|81.7757
83,248,83_248,D,-136.979,-124.59,79.4433,81.541,-136.979|-124.59|79.4433|81.541
91,1,91_1,D,-130.624,-118.114,78.8629,81.0786,-130.624|-118.114|78.8629|81.0786
91,2,91_2,D,-137.488,-125.313,78.136,80.4214,-137.488|-125.313|78.136|80.4214
91,3,91_3,D,-143.308,-131.749,77.2877,79.6062,-143.308|-131.749|77.2877|79.6062
91,4,91_4,D,-148.227,-137.414,76.3404,78.667,-148.227|-137.414|76.3404|78.667
91,5,91_5,D,-152.393,-142.359,75.3133,77.632,-152.393|-142.359|75.3133|77.632
91,6,91_6,D,-155.941,-146.663,74.2219,76.5232,-155.941|-146.663|74.2219|76.5232
91,7,91_7,D,-158.988,-150.412,73.0786,75.3573,-158.988|-150.412|73.0786|75.3573
91,8,91_8,D,-161.626,-153.689,71.8932,74.1468,-161.626|-153.689|71.8932|74.1468
91,9,91_9,D,-163.929,-156.566,70.6732,72.9012,-163.929|-156.566|70.6732|72.9012
91,10,91_10,D,-165.957,-159.107,69.4249,71.6274,-165.957|-159.107|69.4249|71.6274
91,11,91_11,D,-167.758,-161.363,68.153,70.331,-167.758|-161.363|68.153|70.331
91,12,91_12,D,-169.368,-163.38,66.8613,69.016,-169.368|-163.38|66.8613|69.016
91,13,91_13,D,-170.819,-165.192,65.5529,67.6856,-170.819|-165.192|65.5529|67.6856
91,14,91_14,D,-172.135,-166.83,64.2303,66.3424,-172.135|-166.83|64.2303|66.3424
91,15,91_15,D,-173.335,-168.32,62.8955,64.9885,-173.335|-168.32|62.8955|64.9885
91,16,91_16,D,-174.436,-169.681,61.5501,63.6252,-174.436|-169.681|61.5501|63.6252
91,17,91_17,D,-175.453,-170.931,60.1956,62.2541,-175.453|-170.931|60.1956|62.2541
91,18,91_18,D,-176.395,-172.084,58.833,60.8761,-176.395|-172.084|58.833|60.8761
91,19,91_19,D,-177.272,-173.153,57.4632,59.4921,-177.272|-173.153|57.4632|59.4921
91,20,91_20,D,-178.093,-174.148,56.0872,58.1029,-178.093|-174.148|56.0872|58.1029
91,21,91_21,D,-178.864,-175.077,54.7056,56.7089,-178.864|-175.077|54.7056|56.7089
91,22,91_22,D,-179.591,-175.948,53.3189,55.3108,-179.591|-175.948|53.3189|55.3108
91,23,91_23,D,-180,-176.768,51.9277,53.909,-180|-176.768|51.9277|53.909
91,23,91_23,D,179.722,180,52.3177,52.9294,179.722|180|52.3177|52.9294
91,24,91_24,D,-180,-177.541,50.5324,52.4694,-180|-177.541|50.5324|52.4694
91,24,91_24,D,179.069,180,50.8027,52.5038,179.069|180|50.8027|52.5038
91,25,91_25,D,-180,-178.274,49.1334,50.9541,-180|-178.274|49.1334|50.9541
91,25,91_25,D,178.448,180,49.2905,51.0955,178.448|180|49.2905|51.0955
91,26,91_26,D,-180,-178.97,47.7309,49.4415,-180|-178.97|47.7309|49.4415
91,26,91_26,D,177.855,180,47.7804,49.6845,177.855|180|47.7804|49.6845
91,27,91_27,D,-180,-179.632,47.0504,47.9313,-180|-179.632|47.0504|47.9313
91,27,91_27,D,177.288,180,46.3253,48.2709,177.288|180|46.3253|48.2709
91,28,91_28,D,176.743,179.736,44.9168,46.855,176.743|179.736|44.9168|46.855
91,29,91_29,D,176.219,179.131,43.5056,45.4369,176.219|179.131|43.5056|45.4369
91,30,91_30,D,175.713,178.55,42.092,44.0169,175.713|178.55|42.092|44.0169
91,31,91_31,D,175.225,177.992,40.6761,42.595,175.225|177.992|40.6761|42.595
91,32,91_32,D,174.752,177.454,39.2581,41.1713,174.752|177.454|39.2581|41.1713
91,33,91_33,D,174.293,176.935,37.8381,39.7461,174.293|176.935|37.8381|39.7461
91,34,91_34,D,173.847,176.434,36.4162,38.3194,173.847|176.434|36.4162|38.3194
91,35,91_35,D,173.412,175.947,34.9926,36.8913,173.412|175.947|34.9926|36.8913
91,36,91_36,D,172.989,175.476,33.5674,35.4618,172.989|175.476|33.5674|35.4618
91,37,91_37,D,172.575,175.017,32.1407,34.0312,172.575|175.017|32.1407|34.0312
91,38,91_38,D,172.17,174.57,30.7126,32.5993,172.17|174.57|30.7126|32.5993
91,39,91_39,D,171.774,174.135,29.2831,31.1664,171.774|174.135|29.2831|31.1664
91,40,91_40,D,171.385,173.71,27.8523,29.7325,171.385|173.71|27.8523|29.7325
91,41,91_41,D,171.002,173.294,26.4204,28.2977,171.002|173.294|26.4204|28.2977
91,42,91_42,D,170.627,172.887,24.9874,26.8619,170.627|172.887|24.9874|26.8619
91,43,91_43,D,170.256,172.488,23.5533,25.4253,170.256|172.488|23.5533|25.4253
91,44,91_44,D,169.891,172.096,22.1183,23.988,169.891|172.096|22.1183|23.988
91,45,91_45,D,169.531,171.712,20.6824,22.5499,169.531|171.712|20.6824|22.5499
91,46,91_46,D,169.175,171.333,19.2456,21.1112,169.175|171.333|19.2456|21.1112
91,47,91_47,D,168.822,170.96,17.808,19.6718,168.822|170.96|17.808|19.6718
91,48,91_48,D,168.474,170.592,16.3697,18.2319,168.474|170.592|16.3697|18.2319
91,49,91_49,D,168.128,170.23,14.9308,16.7915,168.128|170.23|14.9308|16.7915
91,50,91_50,D,167.785,169.871,13.4912,15.3506,167.785|169.871|13.4912|15.3506
91,51,91_51,D,167.444,169.516,12.0511,13.9093,167.444|169.516|12.0511|13.9093
91,52,91_52,D,167.105,169.165,10.6105,12.4676,167.105|169.165|10.6105|12.4676
91,53,91_53,D,166.768,168.817,9.1694,11.0256,166.768|168.817|9.1694|11.0256
91,54,91_54,D,166.432,168.472,7.7279,9.5833,166.432|168.472|7.7279|9.5833
91,55,91_55,D,166.097,168.13,6.2861,8.1408,166.097|168.13|6.2861|8.1408
91,56,91_56,D,165.763,167.79,4.844,6.6981,165.763|167.79|4.844|6.6981
91,57,91_57,D,165.429,167.451,3.4016,5.2553,165.429|167.451|3.4016|5.2553
91,58,91_58,D,165.096,167.114,1.959,3.8124,165.096|167.114|1.959|3.8124
91,59,91_59,D,164.763,166.779,0.5163,2.3695,164.763|166.779|0.5163|2.3695
91,60,91_60,D,164.429,166.444,-0.9266,0.9266,164.429|166.444|-0.9266|0.9266
91,61,91_61,D,164.094,166.11,-2.3695,-0.5163,164.094|166.11|-2.3695|-0.5163
91,62,91_62,D,163.758,165.776,-3.8124,-1.959,163.758|165.776|-3.8124|-1.959
91,63,91_63,D,163.422,165.443,-5.2553,-3.4016,163.422|165.443|-5.2553|-3.4016
91,64,91_64,D,163.083,165.109,-6.6981,-4.844,163.083|165.109|-6.6981|-4.844
91,65,91_65,D,162.743,164.775,-8.1408,-6.2861,162.743|164.775|-8.1408|-6.2861
91,66,91_66,D,162.4,164.441,-9.5833,-7.728,162.4|164.441|-9.5833|-7.728
91,67,91_67,D,162.055,164.105,-11.0255,-9.1695,162.055|164.105|-11.0255|-9.1695
91,68,91_68,D,161.708,163.768,-12.4675,-10.6105,161.708|163.768|-12.4675|-10.6105
91,69,91_69,D,161.357,163.429,-13.9092,-12.0512,161.357|163.429|-13.9092|-12.0512
91,70,91_70,D,161.002,163.088,-15.3505,-13.4913,161.002|163.088|-15.3505|-13.4913
91,71,91_71,D,160.643,162.745,-16.7914,-14.9308,160.643|162.745|-16.7914|-14.9308
91,72,91_72,D,160.281,162.399,-18.2318,-16.3698,160.281|162.399|-18.2318|-16.3698
91,73,91_73,D,159.913,162.05,-19.6718,-17.8081,159.913|162.05|-19.6718|-17.8081
91,74,91_74,D,159.54,161.697,-21.1111,-19.2456,159.54|161.697|-21.1111|-19.2456
91,75,91_75,D,159.161,161.341,-22.5498,-20.6824,159.161|161.341|-22.5498|-20.6824
91,76,91_76,D,158.776,160.981,-23.9879,-22.1184,158.776|160.981|-23.9879|-22.1184
91,77,91_77,D,158.385,160.616,-25.4253,-23.5534,158.385|160.616|-25.4253|-23.5534
91,78,91_78,D,157.986,160.246,-26.8618,-24.9875,157.986|160.246|-26.8618|-24.9875
91,79,91_79,D,157.579,159.87,-28.2976,-26.4205,157.579|159.87|-28.2976|-26.4205
91,80,91_80,D,157.163,159.487,-29.7324,-27.8524,157.163|159.487|-29.7324|-27.8524
91,81,91_81,D,156.738,159.098,-31.1664,-29.2832,156.738|159.098|-31.1664|-29.2832
91,82,91_82,D,156.303,158.702,-32.5993,-30.7127,156.303|158.702|-32.5993|-30.7127
91,83,91_83,D,155.856,158.297,-34.0311,-32.1408,155.856|158.297|-34.0311|-32.1408
91,84,91_84,D,155.398,157.883,-35.4617,-33.5675,155.398|157.883|-35.4617|-33.5675
91,85,91_85,D,154.926,157.46,-36.8912,-34.9928,154.926|157.46|-36.8912|-34.9928
91,86,91_86,D,154.44,157.025,-38.3193,-36.4163,154.44|157.025|-38.3193|-36.4163
91,87,91_87,D,153.938,156.579,-39.746,-37.8382,153.938|156.579|-39.746|-37.8382
91,88,91_88,D,153.419,156.12,-41.1712,-39.2582,153.419|156.12|-41.1712|-39.2582
91,89,91_89,D,152.881,155.647,-42.5949,-40.6762,152.881|155.647|-42.5949|-40.6762
91,90,91_90,D,152.323,155.159,-44.0168,-42.0921,152.323|155.159|-44.0168|-42.0921
91,91,91_91,D,151.743,154.653,-45.4368,-43.5057,151.743|154.653|-45.4368|-43.5057
91,92,91_92,D,151.138,154.129,-46.8549,-44.9169,151.138|154.129|-46.8549|-44.9169
91,93,91_93,D,150.505,153.584,-48.2708,-46.3254,150.505|153.584|-48.2708|-46.3254
91,94,91_94,D,149.843,153.017,-49.6844,-47.731,149.843|153.017|-49.6844|-47.731
91,95,91_95,D,149.147,152.424,-51.0954,-49.1335,149.147|152.424|-51.0954|-49.1335
91,96,91_96,D,148.415,151.803,-52.5037,-50.5326,148.415|151.803|-52.5037|-50.5326
91,97,91_97,D,147.641,151.15,-53.9089,-51.9279,147.641|151.15|-53.9089|-51.9279
91,98,91_98,D,146.821,150.463,-55.3107,-53.3191,146.821|150.463|-55.3107|-53.3191
91,99,91_99,D,145.95,149.736,-56.7088,-54.7058,145.95|149.736|-56.7088|-54.7058
91,100,91_100,D,145.021,148.965,-58.1027,-56.0874,145.021|148.965|-58.1027|-56.0874
91,101,91_101,D,144.026,148.144,-59.492,-57.4634,144.026|148.144|-59.492|-57.4634
91,102,91_102,D,142.958,147.267,-60.876,-58.8331,142.958|147.267|-60.876|-58.8331
91,103,91_103,D,141.804,146.325,-62.254,-60.1957,141.804|146.325|-62.254|-60.1957
91,104,91_104,D,140.554,145.308,-63.6251,-61.5503,140.554|145.308|-63.6251|-61.5503
91,105,91_105,D,139.193,144.207,-64.9883,-62.8956,139.193|144.207|-64.9883|-62.8956
91,106,91_106,D,137.704,143.006,-66.3423,-64.2305,137.704|143.006|-66.3423|-64.2305
91,107,91_107,D,136.065,141.691,-67.6855,-65.5531,136.065|141.691|-67.6855|-65.5531
91,108,91_108,D,134.253,140.24,-69.0158,-66.8615,134.253|140.24|-69.0158|-66.8615
91,109,91_109,D,132.237,138.63,-70.3308,-68.1532,132.237|138.63|-70.3308|-68.1532
91,110,91_110,D,129.98,136.829,-71.6273,-69.4251,129.98|136.829|-71.6273|-69.4251
91,111,91_111,D,127.44,134.801,-72.901,-70.6734,127.44|134.801|-72.901|-70.6734
91,112,91_112,D,124.562,132.498,-74.1467,-71.8933,124.562|132.498|-74.1467|-71.8933
91,113,91_113,D,121.286,129.86,-75.3572,-73.0788,121.286|129.86|-75.3572|-73.0788
91,114,91_114,D,117.536,126.814,-76.5231,-74.2221,117.536|126.814|-76.5231|-74.2221
91,115,91_115,D,113.232,123.265,-77.6319,-75.3134,113.232|123.265|-77.6319|-75.3134
91,116,91_116,D,108.287,119.099,-78.6669,-76.3405,108.287|119.099|-78.6669|-76.3405
91,117,91_117,D,102.622,114.181,-79.6061,-77.2878,102.622|114.181|-79.6061|-77.2878
91,118,91_118,D,96.1863,108.36,-80.4213,-78.1361,96.1863|108.36|-80.4213|-78.1361
91,119,91_119,D,88.9864,101.497,-81.0785,-78.863,88.9864|101.497|-81.0785|-78.863
91,120,91_120,D,81.1204,93.5089,-81.5409,-79.4434,81.1204|93.5089|-81.5409|-79.4434
91,121,91_121,D,72.7976,84.4495,-81.7756,-79.852,72.7976|84.4495|-81.7756|-79.852
91,122,91_122,D,63.381,74.5833,-81.7631,-80.0679,63.381|74.5833|-81.7631|-80.0679
91,247,91_247,D,-139.394,-127.742,79.852,81.7757,-139.394|-127.742|79.852|81.7757
91,248,91_248,D,-148.453,-136.064,79.4433,81.541,-148.453|-136.064|79.4433|81.541
99,1,99_1,D,-142.098,-129.588,78.8629,81.0786,-142.098|-129.588|78.8629|81.0786
99,2,99_2,D,-148.962,-136.787,78.136,80.4214,-148.962|-136.787|78.136|80.4214
99,3,99_3,D,-154.782,-143.223,77.2877,79.6062,-154.782|-143.223|77.2877|79.6062
99,4,99_4,D,-159.701,-148.888,76.3404,78.667,-159.701|-148.888|76.3404|78.667
99,5,99_5,D,-163.867,-153.833,75.3133,77.632,-163.867|-153.833|75.3133|77.632
99,6,99_6,D,-167.416,-158.137,74.2219,76.5232,-167.416|-158.137|74.2219|76.5232
99,7,99_7,D,-170.462,-161.887,73.0786,75.3573,-170.462|-161.887|73.0786|75.3573
99,8,99_8,D,-173.1,-165.163,71.8932,74.1468,-173.1|-165.163|71.8932|74.1468
99,9,99_9,D,-175.403,-168.041,70.6732,72.9012,-175.403|-168.041|70.6732|72.9012
99,10,99_10,D,-177.431,-170.581,69.4249,71.6274,-177.431|-170.581|69.4249|71.6274
99,11,99_11,D,-179.232,-172.837,68.153,70.331,-179.232|-172.837|68.153|70.331
99,12,99_12,D,-180,-174.854,66.8613,69.016,-180|-174.854|66.8613|69.016
99,12,99_12,D,179.158,180,67.4068,68.2437,179.158|180|67.4068|68.2437
99,13,99_13,D,-180,-176.666,65.5529,67.5669,-180|-176.666|65.5529|67.5669
99,13,99_13,D,177.707,180,65.816,67.6856,177.707|180|65.816|67.6856
99,14,99_14,D,-180,-178.304,64.2303,65.9744,-180|-178.304|64.2303|65.9744
99,14,99_14,D,176.391,180,64.2413,66.3424,176.391|180|64.2413|66.3424
99,15,99_15,D,-180,-179.794,64.1604,64.3982,-180|-179.794|64.1604|64.3982
99,15,99_15,D,175.191,180,62.8955,64.9885,175.191|180|62.8955|64.9885
99,16,99_16,D,174.089,178.845,61.5501,63.6252,174.089|178.845|61.5501|63.6252
99,17,99_17,D,173.073,177.595,60.1956,62.2541,173.073|177.595|60.1956|62.2541
99,18,99_18,D,172.131,176.442,58.833,60.8761,172.131|176.442|58.833|60.8761
99,19,99_19,D,171.254,175.373,57.4632,59.4921,171.254|175.373|57.4632|59.4921
99,20,99_20,D,170.433,174.378,56.0872,58.1029,170.433|174.378|56.0872|58.1029
99,21,99_21,D,169.662,173.449,54.7056,56.7089,169.662|173.449|54.7056|56.7089
99,22,99_22,D,168.935,172.578,53.3189,55.3108,168.935|172.578|53.3189|55.3108
99,23,99_23,D,168.248,171.758,51.9277,53.909,168.248|171.758|51.9277|53.909
99,24,99_24,D,167.595,170.985,50.5324,52.5038,167.595|170.985|50.5324|52.5038
99,25,99_25,D,166.974,170.252,49.1334,51.0955,166.974|170.252|49.1334|51.0955
99,26,99_26,D,166.381,169.556,47.7309,49.6845,166.381|169.556|47.7309|49.6845
99,27,99_27,D,165.814,168.894,46.3253,48.2709,165.814|168.894|46.3253|48.2709
99,28,99_28,D,165.269,168.262,44.9168,46.855,165.269|168.262|44.9168|46.855
99,29,99_29,D,164.744,167.656,43.5056,45.4369,164.744|167.656|43.5056|45.4369
99,30,99_30,D,164.239,167.076,42.092,44.0169,164.239|167.076|42.092|44.0169
99,31,99_31,D,163.751,166.518,40.6761,42.595,163.751|166.518|40.6761|42.595
99,32,99_32,D,163.278,165.98,39.2581,41.1713,163.278|165.98|39.2581|41.1713
99,33,99_33,D,162.819,165.461,37.8381,39.7461,162.819|165.461|37.8381|39.7461
99,34,99_34,D,162.373,164.959,36.4162,38.3194,162.373|164.959|36.4162|38.3194
99,35,99_35,D,161.938,164.473,34.9926,36.8913,161.938|164.473|34.9926|36.8913
99,36,99_36,D,161.515,164.001,33.5674,35.4618,161.515|164.001|33.5674|35.4618
99,37,99_37,D,161.101,163.543,32.1407,34.0312,161.101|163.543|32.1407|34.0312
99,38,99_38,D,160.696,163.096,30.7126,32.5993,160.696|163.096|30.7126|32.5993
99,39,99_39,D,160.3,162.661,29.2831,31.1664,160.3|162.661|29.2831|31.1664
99,40,99_40,D,159.911,162.236,27.8523,29.7325,159.911|162.236|27.8523|29.7325
99,41,99_41,D,159.528,161.82,26.4204,28.2977,159.528|161.82|26.4204|28.2977
99,42,99_42,D,159.153,161.413,24.9874,26.8619,159.153|161.413|24.9874|26.8619
99,43,99_43,D,158.782,161.014,23.5533,25.4253,158.782|161.014|23.5533|25.4253
99,44,99_44,D,158.417,160.622,22.1183,23.988,158.417|160.622|22.1183|23.988
99,45,99_45,D,158.057,160.238,20.6824,22.5499,158.057|160.238|20.6824|22.5499
99,46,99_46,D,157.701,159.859,19.2456,21.1112,157.701|159.859|19.2456|21.1112
99,47,99_47,D,157.348,159.486,17.808,19.6718,157.348|159.486|17.808|19.6718
99,48,99_48,D,157,159.118,16.3697,18.2319,157|159.118|16.3697|18.2319
99,49,99_49,D,156.654,158.755,14.9308,16.7915,156.654|158.755|14.9308|16.7915
99,50,99_50,D,156.31,158.397,13.4912,15.3506,156.31|158.397|13.4912|15.3506
99,51,99_51,D,155.97,158.042,12.0511,13.9093,155.97|158.042|12.0511|13.9093
99,52,99_52,D,155.631,157.691,10.6105,12.4676,155.631|157.691|10.6105|12.4676
99,53,99_53,D,155.293,157.343,9.1694,11.0256,155.293|157.343|9.1694|11.0256
99,54,99_54,D,154.958,156.998,7.7279,9.5833,154.958|156.998|7.7279|9.5833
99,55,99_55,D,154.623,156.656,6.2861,8.1408,154.623|156.656|6.2861|8.1408
99,56,99_56,D,154.289,156.315,4.844,6.6981,154.289|156.315|4.844|6.6981
99,57,99_57,D,153.955,155.977,3.4016,5.2553,153.955|155.977|3.4016|5.2553
99,58,99_58,D,153.622,155.64,1.959,3.8124,153.622|155.64|1.959|3.8124
99,59,99_59,D,153.288,155.304,0.5163,2.3695,153.288|155.304|0.5163|2.3695
99,60,99_60,D,152.955,154.97,-0.9266,0.9266,152.955|154.97|-0.9266|0.9266
99,61,99_61,D,152.62,154.636,-2.3695,-0.5163,152.62|154.636|-2.3695|-0.5163
99,62,99_62,D,152.284,154.302,-3.8124,-1.959,152.284|154.302|-3.8124|-1.959
99,63,99_63,D,151.948,153.969,-5.2553,-3.4016,151.948|153.969|-5.2553|-3.4016
99,64,99_64,D,151.609,153.635,-6.6981,-4.844,151.609|153.635|-6.6981|-4.844
99,65,99_65,D,151.269,153.301,-8.1408,-6.2861,151.269|153.301|-8.1408|-6.2861
99,66,99_66,D,150.926,152.967,-9.5833,-7.728,150.926|152.967|-9.5833|-7.728
99,67,99_67,D,150.581,152.631,-11.0255,-9.1695,150.581|152.631|-11.0255|-9.1695
99,68,99_68,D,150.234,152.293,-12.4675,-10.6105,150.234|152.293|-12.4675|-10.6105
99,69,99_69,D,149.882,151.955,-13.9092,-12.0512,149.882|151.955|-13.9092|-12.0512
99,70,99_70,D,149.528,151.614,-15.3505,-13.4913,149.528|151.614|-15.3505|-13.4913
99,71,99_71,D,149.169,151.271,-16.7914,-14.9308,149.169|151.271|-16.7914|-14.9308
99,72,99_72,D,148.806,150.925,-18.2318,-16.3698,148.806|150.925|-18.2318|-16.3698
99,73,99_73,D,148.439,150.576,-19.6718,-17.8081,148.439|150.576|-19.6718|-17.8081
99,74,99_74,D,148.066,150.223,-21.1111,-19.2456,148.066|150.223|-21.1111|-19.2456
99,75,99_75,D,147.687,149.867,-22.5498,-20.6824,147.687|149.867|-22.5498|-20.6824
99,76,99_76,D,147.302,149.507,-23.9879,-22.1184,147.302|149.507|-23.9879|-22.1184
99,77,99_77,D,146.911,149.142,-25.4253,-23.5534,146.911|149.142|-25.4253|-23.5534
99,78,99_78,D,146.512,148.772,-26.8618,-24.9875,146.512|148.772|-26.8618|-24.9875
99,79,99_79,D,146.105,148.395,-28.2976,-26.4205,146.105|148.395|-28.2976|-26.4205
99,80,99_80,D,145.689,148.013,-29.7324,-27.8524,145.689|148.013|-29.7324|-27.8524
99,81,99_81,D,145.264,147.624,-31.1664,-29.2832,145.264|147.624|-31.1664|-29.2832
99,82,99_82,D,144.829,147.228,-32.5993,-30.7127,144.829|147.228|-32.5993|-30.7127
99,83,99_83,D,144.382,146.823,-34.0311,-32.1408,144.382|146.823|-34.0311|-32.1408
99,84,99_84,D,143.924,146.409,-35.4617,-33.5675,143.924|146.409|-35.4617|-33.5675
99,85,99_85,D,143.452,145.986,-36.8912,-34.9928,143.452|145.986|-36.8912|-34.9928
99,86,99_86,D,142.966,145.551,-38.3193,-36.4163,142.966|145.551|-38.3193|-36.4163
99,87,99_87,D,142.464,145.105,-39.746,-37.8382,142.464|145.105|-39.746|-37.8382
99,88,99_88,D,141.945,144.646,-41.1712,-39.2582,141.945|144.646|-41.1712|-39.2582
99,89,99_89,D,141.407,144.173,-42.5949,-40.6762,141.407|144.173|-42.5949|-40.6762
99,90,99_90,D,140.849,143.685,-44.0168,-42.0921,140.849|143.685|-44.0168|-42.0921
99,91,99_91,D,140.269,143.179,-45.4368,-43.5057,140.269|143.179|-45.4368|-43.5057
99,92,99_92,D,139.664,142.655,-46.8549,-44.9169,139.664|142.655|-46.8549|-44.9169
99,93,99_93,D,139.031,142.11,-48.2708,-46.3254,139.031|142.11|-48.2708|-46.3254
99,94,99_94,D,138.369,141.542,-49.6844,-47.731,138.369|141.542|-49.6844|-47.731
99,95,99_95,D,137.673,140.95,-51.0954,-49.1335,137.673|140.95|-51.0954|-49.1335
99,96,99_96,D,136.941,140.328,-52.5037,-50.5326,136.941|140.328|-52.5037|-50.5326
99,97,99_97,D,136.167,139.676,-53.9089,-51.9279,136.167|139.676|-53.9089|-51.9279
99,98,99_98,D,135.347,138.989,-55.3107,-53.3191,135.347|138.989|-55.3107|-53.3191
99,99,99_99,D,134.476,138.262,-56.7088,-54.7058,134.476|138.262|-56.7088|-54.7058
99,100,99_100,D,133.547,137.491,-58.1027,-56.0874,133.547|137.491|-58.1027|-56.0874
99,101,99_101,D,132.552,136.67,-59.492,-57.4634,132.552|136.67|-59.492|-57.4634
99,102,99_102,D,131.484,135.793,-60.876,-58.8331,131.484|135.793|-60.876|-58.8331
99,103,99_103,D,130.33,134.85,-62.254,-60.1957,130.33|134.85|-62.254|-60.1957
99,104,99_104,D,129.08,133.834,-63.6251,-61.5503,129.08|133.834|-63.6251|-61.5503
99,105,99_105,D,127.719,132.733,-64.9883,-62.8956,127.719|132.733|-64.9883|-62.8956
99,106,99_106,D,126.23,131.532,-66.3423,-64.2305,126.23|131.532|-66.3423|-64.2305
99,107,99_107,D,124.591,130.217,-67.6855,-65.5531,124.591|130.217|-67.6855|-65.5531
99,108,99_108,D,122.779,128.766,-69.0158,-66.8615,122.779|128.766|-69.0158|-66.8615
99,109,99_109,D,120.763,127.155,-70.3308,-68.1532,120.763|127.155|-70.3308|-68.1532
99,110,99_110,D,118.506,125.355,-71.6273,-69.4251,118.506|125.355|-71.6273|-69.4251
99,111,99_111,D,115.966,123.327,-72.901,-70.6734,115.966|123.327|-72.901|-70.6734
